No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
24469,2015,12,15,12,7.0,7.0,2.0,9.0,200.0,60.0,1.2,1022.8,-14.1,0.0,NW,5.9,Guanyuan
12130,2014,7,19,9,88.0,108.0,2.0,43.0,900.0,63.0,32.5,1003.5,26.6,0.0,E,0.9,Guanyuan
11682,2014,6,30,17,58.0,58.0,11.0,22.0,700.0,200.0,33.6,997.5,15.1,0.0,WSW,3.4,Guanyuan
29450,2016,7,10,1,105.0,105.0,5.0,28.0,800.0,71.0,29.1,999.4,22.6,0.0,SSW,1.4,Guanyuan
19490,2015,5,22,1,38.0,90.0,13.0,30.0,800.0,86.0,20.0,1006.5,7.0,0.0,SW,2.8,Guanyuan
13397,2014,9,10,4,57.0,104.0,10.0,69.0,1000.0,26.0,18.3,1007.4,16.6,0.0,ENE,1.0,Guanyuan
6425,2013,11,23,16,205.0,201.0,73.0,144.0,2600.0,4.0,8.5,1013.2,-1.9,0.0,W,1.5,Guanyuan
3567,2013,7,27,14,118.0,130.0,11.0,66.0,1600.0,28.0,26.9,993.9,23.8,0.0,NE,1.1,Guanyuan
21180,2015,7,31,11,35.0,35.0,3.0,30.0,800.0,101.0,27.5,1004.2,20.3,0.0,NNE,1.1,Guanyuan
2744,2013,6,23,7,71.0,78.0,7.0,63.0,1500.0,10.0,22.8,999.9,19.0,0.0,SW,0.8,Guanyuan
24372,2015,12,11,11,22.0,22.0,7.0,49.0,700.0,26.0,2.8,1026.9,-11.2,0.0,NE,3.1,Guanyuan
15177,2014,11,23,8,85.0,134.0,28.0,83.0,2200.0,2.0,4.2,1028.0,0.9,0.0,ENE,1.1,Guanyuan
32007,2016,10,24,14,64.0,127.0,4.0,66.0,1000.0,2.0,11.8125,1012.125,6.8,0.0,SE,1.9,Guanyuan
21617,2015,8,18,16,47.0,47.0,2.0,24.0,700.0,169.0,28.6,1005.7,17.5,0.0,SW,4.3,Guanyuan
16359,2015,1,11,14,22.0,41.0,14.0,48.0,600.0,39.0,6.0,1025.0,-16.6,0.0,SW,1.8,Guanyuan
6025,2013,11,7,0,6.0,70.0,3.0,13.0,162.5,40.2696,8.7,1016.3,-6.7,0.0,NNW,2.0,Guanyuan
34588,2017,2,9,3,6.0,7.5,4.0,8.5,400.0,122.0,-3.3,1026.3,-20.6,0.0,NW,4.6,Guanyuan
34701,2017,2,13,20,74.0,137.0,20.0,73.0,1400.0,48.0,3.8,1029.0,-10.3,0.0,SE,0.6,Guanyuan
24224,2015,12,5,7,19.0,31.0,16.0,71.0,1000.0,2.0,-1.8,1023.7,-8.8,0.0,ENE,1.2,Guanyuan
16422,2015,1,14,5,187.0,187.0,81.0,102.0,3000.0,3.0,-3.2,1026.2,-9.1,0.0,ENE,1.5,Guanyuan
32070,2016,10,27,5,17.0,33.0,6.0,41.0,300.0,9.0,9.55,1024.0,1.2,0.0,SE,1.3,Guanyuan
11744,2014,7,3,7,224.0,224.0,10.0,42.0,1800.0,38.0,24.8,996.2,23.8,0.0,ENE,0.9,Guanyuan
34668,2017,2,12,11,117.0,169.0,89.0,79.0,3700.0,31.0,4.2,1023.8,-11.5,0.0,ENE,1.4,Guanyuan
14369,2014,10,20,16,233.0,233.0,4.0,93.0,1700.0,73.0,17.5,1012.8,13.2,0.0,SW,1.0,Guanyuan
26493,2016,3,8,20,9.0,17.0,4.0,29.0,400.0,51.0,3.0,1026.9,-22.0,0.0,NNW,3.0,Guanyuan
22297,2015,9,16,0,110.0,127.0,6.0,72.0,1200.0,52.0,16.3,1014.6,14.5,0.0,NE,0.0,Guanyuan
17179,2015,2,14,18,276.0,276.0,71.0,158.0,3000.0,40.0,6.0,1003.0,-9.1,0.0,NE,0.9,Guanyuan
22383,2015,9,19,14,20.0,22.0,2.0,20.0,400.0,115.0,28.1,1011.6,7.9,0.0,WSW,1.5,Guanyuan
5605,2013,10,20,12,5.0,9.0,10.0,25.0,982.6347305389222,49.266,19.1,1018.5,-0.4,0.0,ENE,2.0,Guanyuan
11923,2014,7,10,18,35.92,53.32,3.48,81.52,852.0,190.04,32.8,991.8,15.8,0.0,SW,4.0,Guanyuan
20478,2015,7,2,5,10.0,18.0,2.0,61.0,400.0,2.0,20.5,998.1,10.9,0.0,ENE,1.4,Guanyuan
29810,2016,7,25,1,78.0,78.0,2.0,44.0,1500.0,28.0,27.3,1000.1,24.9,0.0,ENE,0.7,Guanyuan
5781,2013,10,27,20,237.0,245.0,28.0,149.0,2400.0,1.0,7.1,1011.8,6.0,0.0,N,0.0,Guanyuan
13079,2014,8,27,22,90.0,140.0,14.0,70.0,1200.0,106.0,23.0,1007.4,20.7,0.0,SE,0.0,Guanyuan
24381,2015,12,11,20,81.0,88.0,28.0,84.0,2100.0,2.0,2.4,1023.4,-7.2,0.0,WSW,1.7,Guanyuan
11964,2014,7,12,11,13.0,13.0,2.0,12.0,400.0,87.0,32.9,997.0,13.0,0.0,ESE,2.3,Guanyuan
33468,2016,12,24,11,110.0,138.0,35.0,93.0,3300.0,17.0,0.1,1027.3,-8.6,0.0,ENE,1.6,Guanyuan
30032,2016,8,3,7,88.0,124.0,7.0,62.0,1200.0,10.0,26.5,1006.1,24.0,0.0,ENE,1.1,Guanyuan
19599,2015,5,26,14,107.0,204.0,35.0,25.0,1300.0,292.0,33.2,1000.0,12.2,0.0,SSW,4.4,Guanyuan
10587,2014,5,16,2,70.0,214.0,24.0,120.0,1100.0,2.0,15.7,996.2,9.8,0.0,NW,0.5,Guanyuan
14834,2014,11,9,1,83.0,83.0,4.0,78.0,1400.0,4.0,0.3,1031.0,0.3,0.0,NE,0.0,Guanyuan
29252,2016,7,1,19,20.0,61.0,2.0,30.0,500.0,167.0,30.0,998.1,16.8,0.0,SSW,2.2,Guanyuan
609,2013,3,26,8,183.0,210.0,48.0,56.0,1600.0,26.0,4.8,1010.3,-2.5,0.0,NE,1.2,Guanyuan
22523,2015,9,25,10,22.0,22.0,6.0,32.0,600.0,37.0,21.5,1008.2,9.7,0.0,WNW,4.0,Guanyuan
1276,2013,4,23,3,133.0,93.0,25.0,25.0,900.0,45.0,9.7,1005.3,6.6,0.0,SSW,2.0,Guanyuan
1787,2013,5,14,10,26.0,139.0,13.0,29.0,372.72727272727275,70.0,26.3,1003.8,4.1,0.0,N,3.9,Guanyuan
21150,2015,7,30,5,34.0,42.0,2.0,18.0,700.0,83.0,23.6,998.8,21.9,0.0,SSE,1.0,Guanyuan
5990,2013,11,5,13,180.0,205.0,58.0,101.0,1900.0,7.2828,13.8,1013.0,2.7,0.0,E,1.2,Guanyuan
31963,2016,10,22,18,13.0,21.0,2.0,36.0,500.0,22.0,12.2,1019.5,2.9,0.0,E,2.5,Guanyuan
32035,2016,10,25,18,99.0,123.0,2.0,91.0,1200.0,2.0,14.8666666666667,1010.0,9.5,0.0,SW,1.4,Guanyuan
16607,2015,1,21,22,23.0,27.0,10.0,82.0,900.0,4.0,-5.0,1022.0,-13.8,0.0,WNW,0.1,Guanyuan
15020,2014,11,16,19,6.0,6.0,3.0,33.0,500.0,38.0,9.1,1026.0,-6.0,0.0,NNE,4.4,Guanyuan
1759,2013,5,13,6,48.41860465116279,382.0232558139535,18.564,71.09302325581395,909.0909090909091,8.1396,17.7,998.7,5.0,0.0,NNE,0.8,Guanyuan
19848,2015,6,5,23,64.0,101.0,4.0,90.0,1000.0,45.0,21.7,995.7,16.0,0.0,NE,2.0,Guanyuan
25791,2016,2,8,14,4.0,19.0,2.0,11.0,200.0,84.0,10.1,1010.5,-15.4,0.0,WNW,4.1,Guanyuan
30952,2016,9,10,15,10.0,10.0,2.0,21.0,400.0,2.0,30.8,1004.3,10.2,0.0,WNW,0.9,Guanyuan
31137,2016,9,18,8,25.0,25.0,2.0,36.0,700.0,12.0,18.9,1016.2,17.0,0.0,NE,1.2,Guanyuan
4590,2013,9,8,5,54.0,124.0,5.0,82.0,900.0,1.0,18.5,1012.0,15.4,0.0,ENE,0.8,Guanyuan
3736,2013,8,3,15,20.0,45.0,11.0,20.0,200.0,194.0,32.0,996.5,21.5,0.0,SW,2.2,Guanyuan
912,2013,4,7,23,88.0,139.0,31.0,73.0,800.0,48.0,8.3,1002.2,3.1,0.0,NE,1.0,Guanyuan
30932,2016,9,9,19,16.0,29.0,2.0,58.0,600.0,2.0,26.1,1003.7,13.2,0.0,W,1.2,Guanyuan
30004,2016,8,2,3,119.0,119.0,2.0,63.0,1500.0,27.0,25.9,1005.4,23.9,0.0,ENE,0.9,Guanyuan
30887,2016,9,7,22,24.0,24.0,2.0,50.0,600.0,37.0,19.2,1003.1,17.3,0.0,E,1.5,Guanyuan
31032,2016,9,13,23,80.0,119.0,3.0,96.0,1300.0,36.0,22.1,1013.6,18.5,0.0,SSE,0.8,Guanyuan
31228,2016,9,22,3,106.0,124.0,2.0,83.0,800.0,2.0,16.75,1013.0,14.0,0.0,NE,0.9,Guanyuan
6758,2013,12,7,13,269.0,269.0,103.0,116.0,642.9864253393665,4.4982,7.2,1013.0,-2.0,0.0,NNE,0.9,Guanyuan
19531,2015,5,23,18,71.0,126.0,17.0,20.0,900.0,212.0,29.3,1001.8,11.8,0.0,SW,3.6,Guanyuan
1797,2013,5,14,20,36.0,103.0,6.0,60.0,190.90909090909088,128.0,21.3,1004.9,10.5,0.0,SSW,0.6,Guanyuan
27995,2016,5,10,10,31.0,36.0,3.0,33.0,500.0,76.0,22.7,1006.9,8.8,0.0,WNW,1.7,Guanyuan
12600,2014,8,7,23,69.0,106.0,8.0,50.0,1100.0,115.0,26.3,1003.3,18.4,0.0,WSW,1.8,Guanyuan
32615,2016,11,18,22,202.0,223.0,10.0,94.0,3600.0,2.0,6.9,1009.3,6.3,0.0,ENE,1.2,Guanyuan
3161,2013,7,10,16,23.0,28.0,7.0,46.0,400.0,36.0,22.8,1000.3,21.8,0.2,NNW,0.7,Guanyuan
992,2013,4,11,7,19.0,36.0,13.0,55.0,1000.0,11.781,8.9,1015.0,-8.7,0.0,NE,1.7,Guanyuan
28299,2016,5,23,2,50.0,102.0,14.0,31.0,700.0,132.0,22.7,1008.5,8.0,0.0,SE,1.2,Guanyuan
4171,2013,8,21,18,77.0,92.0,20.0,28.0,900.0,182.0,27.0,1000.9,20.6,0.0,SW,2.1,Guanyuan
20736,2015,7,12,23,78.0,88.0,2.0,91.0,1300.0,53.0,27.2,993.0,20.0,0.0,NE,0.9,Guanyuan
13582,2014,9,17,21,52.0,69.0,3.0,64.0,900.0,32.0,14.5,1015.7,14.0,0.0,WSW,0.0,Guanyuan
24541,2015,12,18,12,42.0,42.0,13.0,42.0,700.0,41.0,5.2,1030.1,-11.0,0.0,NE,3.1,Guanyuan
31739,2016,10,13,10,138.0,159.0,6.0,71.0,1400.0,8.0,16.3,1016.9,11.9,0.0,NE,1.6,Guanyuan
26758,2016,3,19,21,48.0,119.0,9.0,44.0,700.0,49.0,10.2,1019.7,-4.2,0.0,SSW,2.3,Guanyuan
18699,2015,4,19,2,94.0,94.0,5.0,53.0,1000.0,41.0,15.3,1008.7,10.3,0.0,W,2.2,Guanyuan
31783,2016,10,15,6,239.0,243.0,3.0,92.0,2100.0,2.0,10.7,1018.7,10.2,0.0,E,0.8,Guanyuan
5140,2013,10,1,3,160.0,179.0,9.0,71.0,1800.0,1.0,17.6,1010.0,16.8,0.0,NE,1.2,Guanyuan
17830,2015,3,13,21,32.0,53.0,13.0,100.0,800.0,15.0,4.6,1019.2,-15.3,0.0,SE,1.2,Guanyuan
32243,2016,11,3,10,129.0,185.0,12.0,91.0,2000.0,2.0,7.6,1016.0,1.0,0.0,SSE,0.8,Guanyuan
32750,2016,11,24,13,97.0,97.0,27.0,58.0,1100.0,25.0,4.3,1023.8,-12.6,0.0,SW,2.3,Guanyuan
32111,2016,10,28,22,22.0,48.0,4.0,76.0,200.0,2.0,6.5,1029.2,-0.9,0.0,NW,0.8,Guanyuan
11754,2014,7,3,17,158.0,158.0,2.0,31.0,1100.0,166.0,28.6,994.0,23.5,0.0,SW,2.0,Guanyuan
10942,2014,5,30,21,88.0,164.0,28.0,40.0,1200.0,207.0,27.4,1002.2,14.8,0.0,SSE,0.9,Guanyuan
15076,2014,11,19,3,152.0,208.0,65.0,122.0,4700.0,2.0,1.9,1012.0,-3.6,0.0,ENE,0.7,Guanyuan
13979,2014,10,4,10,63.0,63.0,3.0,38.0,1000.0,40.0,15.7,1013.5,13.5,0.0,WSW,1.8,Guanyuan
1960,2013,5,21,15,116.0,265.0,52.0,56.0,1496.3636363636363,197.9208,27.7,993.9,13.6,0.0,SSW,1.2,Guanyuan
3911,2013,8,10,22,97.0,124.0,11.0,29.0,700.0,155.0,30.0,1001.0,24.9,0.0,S,1.3,Guanyuan
29398,2016,7,7,21,113.0,113.0,12.0,33.0,1100.0,195.0,29.6,1005.5,18.7,0.0,SSE,2.5,Guanyuan
13963,2014,10,3,18,187.0,187.0,5.0,98.0,2700.0,23.0,16.0,1011.9,14.0,0.0,ENE,1.2,Guanyuan
8892,2014,3,6,11,4.0,14.0,15.0,26.0,500.0,63.0,6.2,1025.2,-20.3,0.0,N,2.3,Guanyuan
3706,2013,8,2,9,73.0,69.0,11.0,41.0,700.0,42.0,27.2,1001.3,21.9,0.0,W,1.0,Guanyuan
5752,2013,10,26,15,46.0,59.0,9.0,37.0,800.0,83.0,16.9,1014.2,-0.4,0.0,WSW,3.0,Guanyuan
28874,2016,6,16,1,33.0,59.0,2.0,75.0,800.0,18.0,19.1,997.6,16.0,0.0,NE,0.2,Guanyuan
30173,2016,8,9,4,35.0,56.0,3.0,86.0,1000.0,10.0,21.9,1004.8,18.9,0.0,ENE,0.5,Guanyuan
14174,2014,10,12,13,12.0,12.0,2.0,14.0,200.0,47.0,17.5,1024.5,-2.8,0.0,NNE,2.3,Guanyuan
22490,2015,9,24,1,57.0,87.0,2.0,94.0,1100.0,2.0,19.1,1005.8,16.5,0.0,NE,1.2,Guanyuan
27343,2016,4,13,6,116.0,146.0,3.0,99.0,1200.0,2.0,7.9,1000.6,7.0,0.0,ESE,1.1,Guanyuan
21907,2015,8,30,18,17.0,42.0,2.0,47.0,1400.0,58.0,21.3,1007.2,18.1,0.0,W,1.7,Guanyuan
1189,2013,4,19,12,27.0,19.0,11.0,20.0,600.0,84.0,7.2,1019.3,0.2,0.0,SW,3.9,Guanyuan
7890,2014,1,23,17,217.0,244.0,132.0,139.0,3400.0,1.0,-0.4,1007.9,-11.5,0.0,ENE,0.6,Guanyuan
9794,2014,4,13,1,118.0,166.0,27.0,90.0,1100.0,42.0,10.7,1011.1,6.1,0.0,W,0.4,Guanyuan
2118,2013,5,28,5,72.0,80.0,3.0,44.0,900.0,11.0,17.9,999.2,17.4,0.6,N,0.5,Guanyuan
21995,2015,9,3,10,18.0,18.0,2.0,20.0,500.0,64.0,27.1,1011.3,16.4,0.0,N,2.3,Guanyuan
2096,2013,5,27,7,62.0,53.0,3.0,34.0,600.0,35.0,16.8,1004.3,16.0,0.0,E,0.9,Guanyuan
12860,2014,8,18,19,74.0,91.0,3.0,27.0,900.0,160.0,26.4,1005.1,20.3,0.0,WSW,2.1,Guanyuan
3054,2013,7,6,5,30.0,108.0,10.0,76.0,500.0,9.0,24.1,996.4,20.4,0.0,NNE,1.6,Guanyuan
22579,2015,9,27,18,24.0,27.0,2.0,27.0,500.0,109.0,23.6,1009.4,11.9,0.0,NE,0.6,Guanyuan
25218,2016,1,15,17,83.0,119.0,27.0,88.0,1400.0,19.0,2.2,1012.8,-17.4,0.0,SE,1.4,Guanyuan
31808,2016,10,16,7,103.0,103.0,2.0,78.0,900.0,2.0,14.3,1015.6,13.3,0.0,SW,0.0,Guanyuan
20637,2015,7,8,20,100.0,114.0,12.0,29.0,1200.0,234.0,29.9,1005.9,16.7,0.0,SE,2.6,Guanyuan
4690,2013,9,12,9,137.0,197.0,11.0,101.0,1800.0,9.0,22.3,1008.6,17.0,0.0,NNE,1.6,Guanyuan
25831,2016,2,10,6,85.0,85.0,40.0,70.0,2400.0,2.0,-4.6,1014.5,-12.1,0.0,SE,0.6,Guanyuan
3398,2013,7,20,13,13.0,10.0,6.0,7.0,400.0,147.0,33.7,998.1,18.6,0.0,ENE,1.6,Guanyuan
3178,2013,7,11,9,44.0,60.0,9.0,43.0,700.0,9.0,25.3,1001.6,21.8,0.0,WNW,0.8,Guanyuan
18649,2015,4,17,0,44.0,174.0,15.0,37.0,400.0,55.0,15.3,1006.2,-4.6,0.0,WSW,4.9,Guanyuan
23813,2015,11,18,4,32.0,32.0,13.0,30.0,700.0,14.0,4.1,1024.1,-4.4,0.0,SSE,2.1,Guanyuan
30993,2016,9,12,8,33.0,40.0,2.0,37.0,1000.0,25.0,20.6,1013.9,16.2,0.0,NE,1.7,Guanyuan
4431,2013,9,1,14,37.0,46.0,13.0,26.0,900.0,143.0,30.0,1005.7,14.1,0.0,SSW,0.8,Guanyuan
19121,2015,5,6,16,15.0,60.0,2.0,16.0,300.0,111.0,21.0,1006.4,-3.5,0.0,SE,3.7,Guanyuan
6247,2013,11,16,6,36.0,143.0,6.0,14.0,400.0,16.509149999999998,9.3,1011.6,-5.4,0.0,N,3.2,Guanyuan
6232,2013,11,15,15,120.0,216.0,32.0,132.0,1800.0,8.9964,14.3,1009.3,-5.5,0.0,SW,1.0,Guanyuan
32874,2016,11,29,17,87.0,125.0,22.0,76.0,2000.0,2.0,3.9,1028.3,-2.7,0.0,NE,0.9,Guanyuan
25645,2016,2,2,12,26.0,26.0,12.0,45.0,900.0,38.0,1.6,1026.8,-19.6,0.0,NE,1.8,Guanyuan
4520,2013,9,5,7,13.0,7.0,2.0,42.0,400.0,20.0,18.7,1009.1,17.2,0.0,NNW,1.2,Guanyuan
7138,2013,12,23,9,119.0,142.0,109.0,96.0,4000.0,1.0,0.0,1026.8,-11.1,0.0,NE,1.2,Guanyuan
11770,2014,7,4,9,184.0,184.0,2.0,67.0,1400.0,50.0,29.3,999.4,24.4,0.0,W,0.7,Guanyuan
13366,2014,9,8,21,24.0,52.0,4.0,42.0,400.0,83.0,20.1,1003.5,12.1,0.0,SW,0.1,Guanyuan
27988,2016,5,10,3,41.0,71.0,2.0,83.0,800.0,2.0,14.4,1007.6,10.4,0.0,NNE,1.6,Guanyuan
24142,2015,12,1,21,408.0,424.0,24.0,116.0,5700.0,2.0,0.6,1015.6,0.0,0.0,WSW,2.4,Guanyuan
10461,2014,5,10,20,66.0,116.0,21.0,101.0,1500.0,47.0,16.4,1010.1,9.1,0.0,ESE,0.0,Guanyuan
9160,2014,3,17,15,37.0,256.0,7.0,11.0,200.0,80.0,20.4,1005.7,-4.0,0.0,NW,3.2,Guanyuan
10812,2014,5,25,11,139.0,427.0,2.0,27.0,400.0,74.0,27.2,1000.8,4.3,0.0,NW,2.9,Guanyuan
21927,2015,8,31,14,22.0,22.0,2.0,25.0,700.0,96.0,20.9,1008.6,18.8,0.4,NW,0.7,Guanyuan
19014,2015,5,2,5,42.0,42.0,2.0,41.0,600.0,15.0,13.6,1006.2,11.8,0.0,NE,0.8,Guanyuan
33357,2016,12,19,20,294.0,294.0,28.0,164.0,4200.0,2.0,-0.1,1021.4,-4.2,0.0,SW,0.1,Guanyuan
33479,2016,12,24,22,164.0,197.0,28.0,117.0,3400.0,22.0,-2.7,1027.0,-7.4,0.0,NE,1.1,Guanyuan
26753,2016,3,19,16,42.0,106.0,11.0,31.0,600.0,76.0,14.2,1016.8,-5.1,0.0,SSW,2.7,Guanyuan
33191,2016,12,12,22,185.0,185.0,30.0,78.0,2100.0,2.0,-0.1,1025.4,-3.1,0.0,E,0.8,Guanyuan
29573,2016,7,15,4,28.0,28.0,2.0,18.0,600.0,50.0,21.6,1001.5,19.2,0.9,SSW,0.8,Guanyuan
2650,2013,6,19,9,91.0,98.0,23.0,59.0,1000.0,74.0,31.3,998.2,17.2,0.0,NNE,1.3,Guanyuan
24958,2016,1,4,21,11.0,11.0,5.0,9.0,400.0,36.0,-2.1,1026.8,-19.1,0.0,NE,1.6,Guanyuan
27840,2016,5,3,23,34.0,87.0,3.0,52.0,800.0,2.0,15.8,999.3,0.0,0.0,W,0.7,Guanyuan
1306,2013,4,24,9,159.0,136.0,24.0,77.0,1300.0,13.0,18.1,1005.2,7.5,0.0,SSW,1.1,Guanyuan
31701,2016,10,11,20,100.0,115.0,2.0,89.0,1100.0,5.0,14.3,1019.7,9.3,0.0,SE,1.4,Guanyuan
11525,2014,6,24,4,47.0,94.0,2.0,88.0,800.0,12.0,19.1,999.8,17.6,0.0,N,0.0,Guanyuan
32135,2016,10,29,22,36.0,89.0,8.0,64.0,500.0,3.0,7.4,1022.9,-3.5,0.0,S,1.0,Guanyuan
34686,2017,2,13,5,173.0,219.0,56.0,112.0,4300.0,13.0,-3.4,1025.4,-10.5,0.0,ESE,0.5,Guanyuan
22431,2015,9,21,14,95.0,107.0,37.0,33.0,1000.0,208.0,27.5,1006.3,12.7,0.0,SSW,3.2,Guanyuan
25596,2016,1,31,11,10.0,20.0,11.0,22.0,500.0,55.0,-3.4,1034.7,-23.8,0.0,NNW,3.6,Guanyuan
35004,2017,2,26,11,23.0,23.0,11.0,44.0,800.0,43.0,9.6,1022.0,-8.1,0.0,SE,1.2,Guanyuan
28702,2016,6,8,21,223.0,223.0,8.0,47.0,1800.0,183.0,26.8,1003.0,19.2,0.0,ESE,1.5,Guanyuan
1992,2013,5,22,23,35.0,75.0,14.0,63.0,1632.121212121212,58.2624,17.7,1006.5,11.9,0.0,NW,0.5,Guanyuan
22593,2015,9,28,8,45.0,45.0,2.0,54.0,700.0,38.0,17.8,1018.7,15.1,0.0,ESE,1.6,Guanyuan
11128,2014,6,7,15,4.0,5.0,2.0,14.0,400.0,95.0,30.5,995.6,6.4,0.0,NE,4.0,Guanyuan
18309,2015,4,2,20,15.0,16.0,2.0,20.0,500.0,81.0,14.0,996.8,1.6,0.0,NW,4.3,Guanyuan
25774,2016,2,7,21,55.0,114.0,15.0,32.0,400.0,54.0,4.7,1013.1,-19.1,0.0,WNW,1.5,Guanyuan
1093,2013,4,15,12,78.0,144.0,90.0,211.0484,2000.0,67.0,18.1,997.0,-0.2,0.0,SSE,4.1,Guanyuan
12432,2014,7,31,23,180.0,180.0,3.0,37.0,2000.0,151.0,27.2,1001.1,23.7,0.0,SW,0.9,Guanyuan
29333,2016,7,5,4,132.0,132.0,7.0,30.0,1000.0,50.0,23.1,1006.1,19.9,0.0,ESE,1.0,Guanyuan
1271,2013,4,22,22,206.0,213.0,66.0,91.0,1800.0,6.0,13.7,1006.1,7.9,0.0,S,2.5,Guanyuan
10280,2014,5,3,7,55.0,113.0,6.0,80.0,800.0,2.0,12.8,1007.9,5.5,0.0,ENE,1.7,Guanyuan
30187,2016,8,9,18,48.0,78.0,3.0,28.0,1100.0,153.0,30.9,1001.9,22.8,0.0,SW,2.3,Guanyuan
15801,2014,12,19,8,17.0,22.0,12.0,47.0,600.0,33.0,1.7,1024.0,-13.7,0.0,NE,2.4,Guanyuan
5473,2013,10,15,0,17.0,23.0,1.0,57.0,200.0,3.6414,6.1,1028.1,-1.3,0.0,NNE,1.1,Guanyuan
14069,2014,10,8,4,223.0,223.0,5.0,116.0,1500.0,2.0,12.5,1013.9,11.2,0.0,ENE,0.5,Guanyuan
30774,2016,9,3,5,19.0,43.0,2.0,44.0,500.0,2.0,20.9,1002.8,17.1,0.0,W,0.5,Guanyuan
19877,2015,6,7,4,19.0,40.0,2.0,47.0,6000.0,7.0,14.9,1003.9,14.1,0.0,ENE,0.4,Guanyuan
23360,2015,10,30,7,14.0,46.0,2.0,54.0,700.0,2.0,0.1,1027.1,-2.4,0.0,W,0.5,Guanyuan
8359,2014,2,12,6,151.0,145.0,89.0,103.0,3400.0,1.0,-7.0,1026.0,-11.0,0.0,NE,1.8,Guanyuan
1079,2013,4,14,22,44.0,127.0,12.0,86.0,1000.0,54.0,12.2,999.9,-0.4,0.0,S,2.8,Guanyuan
19758,2015,6,2,5,74.0,88.0,16.0,35.0,2000.0,72.0,21.6,1002.8,15.4,0.0,NE,1.0,Guanyuan
17558,2015,3,2,13,74.0,76.0,28.0,51.0,1100.0,52.0,13.3,1005.0,-15.6,0.0,NW,2.7,Guanyuan
21040,2015,7,25,15,72.0,79.0,2.0,22.0,900.0,240.0,32.8,995.2,20.7,0.0,SSW,3.3,Guanyuan
7990,2014,1,27,21,11.0,43.0,11.0,46.0,500.0,36.0,3.3,1020.5,-18.2,0.0,NNE,2.0,Guanyuan
31500,2016,10,3,11,171.0,171.0,7.0,58.0,1300.0,78.0,23.9,1007.2,17.9,0.0,NE,1.2,Guanyuan
12233,2014,7,23,16,21.0,72.0,3.0,54.0,700.0,141.0,28.4,995.8,24.2,0.0,WSW,0.0,Guanyuan
2933,2013,7,1,4,133.0,60.0,7.0,36.0,900.0,18.0,23.9,995.3,23.2,0.0,NE,0.9,Guanyuan
21161,2015,7,30,16,95.0,95.0,2.0,31.0,1500.0,95.0,24.8,1000.1,23.8,5.9,ENE,1.7,Guanyuan
28350,2016,5,25,5,12.0,12.0,2.0,16.0,300.0,86.0,18.6,1000.9,7.1,0.0,WNW,1.3,Guanyuan
15068,2014,11,18,19,85.0,127.0,49.0,118.0,1800.0,2.0,3.8,1009.0,-2.2,0.0,SSE,0.0,Guanyuan
14280,2014,10,16,23,86.0,162.0,12.0,94.0,900.0,2.0,7.9,1012.0,4.3,0.0,SE,0.5,Guanyuan
25135,2016,1,12,6,11.0,14.0,8.0,36.0,400.0,30.0,-11.0,1031.1,-22.9,0.0,E,1.8,Guanyuan
18827,2015,4,24,10,40.0,198.0,10.0,33.0,600.0,90.0,21.4,1018.8,-2.5,0.0,WSW,3.8,Guanyuan
15047,2014,11,17,22,62.0,90.0,21.0,97.0,1000.0,2.0,0.8,1024.0,-3.9,0.0,W,0.0,Guanyuan
29732,2016,7,21,19,82.0,82.0,2.0,44.0,1200.0,57.0,25.1,996.5,24.1,0.0,E,0.8,Guanyuan
18696,2015,4,18,23,130.0,159.0,5.0,71.0,1300.0,36.0,16.4,1008.3,10.9,0.0,WSW,1.9,Guanyuan
6253,2013,11,16,12,10.0,74.0,6.0,14.0,300.0,19.51425,12.0,1013.0,-7.5,0.0,WNW,3.3,Guanyuan
20316,2015,6,25,11,170.0,171.0,12.0,74.0,1500.0,72.0,25.3,998.3,19.0,0.0,E,1.1,Guanyuan
34900,2017,2,22,3,82.0,82.0,3.0,39.0,100.0,20.0,-2.4,1019.2,-5.4,0.0,SW,1.7,Guanyuan
6803,2013,12,9,10,12.0,32.0,10.0,23.0,683.710407239819,42.4116,4.2,1019.5,-12.7,0.0,N,4.6,Guanyuan
1427,2013,4,29,10,27.0,276.0,4.0,24.0,275.0,97.2468,24.5,1007.2,-4.8,0.0,NW,4.6,Guanyuan
8605,2014,2,22,12,247.0,287.0,124.0,97.0,3100.0,4.0,5.4,1023.6,-2.9,0.0,NE,2.2,Guanyuan
3747,2013,8,4,2,96.0,129.0,13.0,42.0,600.0,78.0,23.9,996.4,22.2,0.0,NNE,1.3,Guanyuan
7610,2014,1,12,1,20.0,20.0,25.0,30.0,700.0,29.0,-0.6,1028.2,-18.7,0.0,NNE,2.3,Guanyuan
22268,2015,9,14,19,61.0,91.0,11.0,43.0,800.0,155.0,23.0,1014.1,13.2,0.0,SSE,1.1,Guanyuan
1595,2013,5,6,10,278.0,305.0,64.0,72.0,1800.0,118.0,25.3,1009.6,16.4,0.0,SSW,1.1,Guanyuan
13633,2014,9,20,0,121.0,121.0,2.0,104.0,1500.0,2.0,17.9,1004.2,17.9,0.0,NE,0.8,Guanyuan
17688,2015,3,7,23,242.0,242.0,40.0,111.0,2100.0,7.0,3.5,1015.4,-2.1,0.0,E,1.1,Guanyuan
